,prediction
0,1
1,1
2,1
3,0
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,0
12,0
13,1
14,1
15,1
16,0
17,1
18,0
19,1
20,0
21,1
22,1
23,0
24,0
25,1
26,1
27,1
28,1
29,0
30,0
31,1
32,0
33,0
34,0
35,1
36,0
37,1
38,1
39,0
40,1
41,1
42,1
43,1
44,0
45,1
46,1
47,1
48,0
49,0
50,0
51,1
52,0
53,1
54,0
55,0
56,1
57,1
58,1
59,0
60,1
61,0
62,1
63,1
64,0
65,0
66,0
67,1
68,1
69,1
70,1
71,1
72,0
73,0
74,1
75,0
76,1
77,1
78,1
79,0
80,0
81,1
82,1
83,1
84,1
85,0
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,0
97,0
98,0
99,0
100,1
101,1
102,0
103,0
104,1
105,1
106,1
107,1
108,1
109,0
110,0
111,0
112,1
113,1
114,1
115,0
116,0
117,1
118,0
119,1
120,1
121,0
122,1
123,1
124,1
125,0
126,1
127,0
128,1
129,1
130,0
131,0
132,1
133,1
134,0
135,1
136,1
137,0
138,1
139,0
140,1
141,1
142,1
143,0
144,1
145,1
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,0
159,1
160,1
161,1
162,1
163,0
164,0
165,1
166,1
167,0
168,1
169,1
170,0
171,0
172,0
173,0
174,0
175,1
176,1
177,0
178,1
179,1
180,1
181,0
182,0
183,1
184,0
185,1
186,1
187,1
188,0
189,1
190,1
191,1
192,0
193,1
194,0
195,1
196,0
197,0
198,0
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,0
209,1
210,1
211,1
212,0
213,1
214,0
215,1
216,0
217,0
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,0
226,0
227,1
228,0
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,0
237,0
238,1
239,0
240,0
241,1
242,0
243,1
244,0
245,0
246,0
247,1
248,1
249,0
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,0
259,0
260,1
261,0
262,1
263,1
264,0
265,0
266,1
267,1
268,1
269,0
270,1
271,1
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,1
280,1
281,0
282,1
283,1
284,1
285,1
286,0
287,1
288,0
289,0
290,1
291,0
292,0
293,1
294,1
295,1
296,0
297,1
298,1
299,1
300,1
301,0
302,1
303,1
304,1
305,1
306,0
307,1
308,0
309,0
310,0
311,1
312,1
313,0
314,0
315,0
316,1
317,1
318,0
319,0
320,1
321,1
322,1
323,0
324,0
325,1
326,0
327,1
328,0
329,1
330,1
331,1
332,1
333,1
334,1
335,0
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,0
344,1
345,1
346,0
347,1
348,1
349,1
350,1
351,1
352,1
353,0
354,0
355,0
356,0
357,1
358,1
359,1
360,0
361,0
362,0
363,1
364,1
365,0
366,1
367,1
368,1
369,0
370,1
371,0
372,1
373,0
374,1
375,0
376,0
377,0
378,1
379,1
380,1
381,1
382,1
383,0
384,0
385,1
386,1
387,0
388,1
389,0
390,1
391,0
392,0
393,1
394,1
395,1
396,1
397,0
398,0
399,0
400,1
401,0
402,1
403,1
404,0
405,0
406,1
407,0
408,1
409,0
410,1
411,0
412,0
413,0
414,1
415,0
416,0
417,1
418,0
419,1
420,0
421,1
422,0
423,1
424,0
425,0
426,0
427,1
428,1
429,0
430,1
431,1
432,0
433,0
434,0
435,0
436,1
437,1
438,0
439,1
440,1
441,1
442,0
443,0
444,1
445,1
446,1
447,0
448,0
449,1
450,1
451,0
452,0
453,1
454,0
455,0
456,0
457,1
458,1
459,0
460,1
461,0
462,1
463,0
464,0
465,1
466,1
467,1
468,0
469,1
470,0
471,0
472,0
473,1
474,0
475,1
476,1
477,1
478,1
479,0
480,0
481,1
482,0
483,1
484,0
485,1
486,1
487,1
488,1
489,0
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,0
498,1
499,1
500,1
501,0
502,0
503,0
504,0
505,1
506,1
507,0
508,1
509,0
510,1
511,0
512,0
513,0
514,1
515,1
516,1
517,1
518,0
519,1
520,1
521,0
522,1
523,0
524,1
525,0
526,1
527,0
528,1
529,1
530,1
531,0
532,1
533,1
534,0
535,1
536,1
537,0
538,1
539,1
540,0
541,1
542,1
543,1
544,1
545,1
546,1
547,0
548,0
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,0
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,1
566,0
567,1
568,1
569,0
570,1
571,0
572,1
573,1
574,0
575,0
576,1
577,1
578,1
579,1
580,0
581,1
582,0
583,1
584,1
585,0
586,1
587,1
588,1
589,0
590,1
591,1
592,1
593,1
594,0
595,1
596,1
597,0
598,1
599,1
600,0
601,0
602,1
603,1
604,0
605,1
606,1
607,0
608,0
609,0
610,0
611,1
612,1
613,0
614,0
615,1
616,1
617,1
618,0
619,1
620,1
621,1
622,0
623,0
624,1
625,0
626,0
627,1
628,0
629,0
630,0
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,0
639,1
640,1
641,1
642,1
643,0
644,0
645,0
646,1
647,1
648,1
649,0
650,0
651,1
652,0
653,1
654,1
655,0
656,1
657,0
658,1
659,0
660,0
661,0
662,1
663,0
664,1
665,0
666,1
667,1
668,0
669,0
670,1
671,1
672,1
673,1
674,1
675,0
676,0
677,1
678,0
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,0
689,0
690,0
691,0
692,1
693,1
694,1
695,1
696,1
697,1
698,0
699,1
700,1
701,1
702,1
703,0
704,1
705,0
706,0
707,0
708,1
709,1
710,0
711,1
712,1
713,0
714,1
715,1
716,1
717,1
718,0
719,1
720,0
721,0
722,0
723,1
724,1
725,0
726,0
727,0
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,0
736,0
737,1
738,0
739,1
740,1
741,1
742,1
743,1
744,0
745,1
746,1
747,0
748,1
749,0
750,1
751,1
752,0
753,1
754,1
755,1
756,0
757,1
758,0
759,1
760,1
761,1
762,0
763,1
764,1
765,1
766,0
767,1
768,0
769,1
770,1
771,1
772,1
773,1
774,1
775,0
776,1
777,0
778,1
779,1
780,0
781,0
782,1
783,1
784,1
785,1
786,1
787,0
788,1
789,1
790,1
791,0
792,1
793,1
794,1
795,0
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,0
808,1
809,0
810,1
811,1
812,1
